2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
6.905836502249059e-07,6.905836502249059e-07,1.0358754753373588e-06,1.899105038118491e-06,1.899105038118491e-06,4.143501901349435e-06,4.143501901349435e-06,6.387898764580379e-06,1.5883423955172835e-05,4.557852091484379e-05,7.665478517496454e-05,0.00010652252804719173,0.00013880731369520608,0.0001443319828970053,0.00015106517348669816,0.0001610786364149593,0.00017696206037013212,0.00019267283841274872,0.0002114912428813774,0.00023082758508767478,0.00024515719582984157,0.00026138591161012684,0.000271399374538388,0.00029660567777159706,0.0003214666891796937,0.0003492626811012461,0.0003798210076236982,0.0004084802291080318,0.00044266411979416466,0.00047563948909240387,0.0005246709282583722,0.000568005052309985,0.0006168638455633971,0.0006812607709468697,0.0007370254007025307,0.0007874380071689489,0.000841648823711604,0.0009091533755210885,0.0009662991725771995,0.0010065256702028002,0.0010382925181131458,Denmark
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Sudan
7.520367034019884e-07,7.520367034019884e-07,7.520367034019884e-07,7.520367034019884e-07,1.0027156045359847e-06,1.0027156045359847e-06,1.0027156045359847e-06,3.25882571474195e-06,3.7601835170099423e-06,3.7601835170099423e-06,6.016293627215907e-06,6.016293627215907e-06,6.266972528349904e-06,7.520367034019885e-06,8.272403737421873e-06,8.272403737421873e-06,8.52308263855587e-06,9.525798243091853e-06,1.0027156045359845e-05,1.0779192748761835e-05,1.228326615556581e-05,1.3536660661235792e-05,1.5291412969173763e-05,1.754752307937973e-05,1.880091758504971e-05,1.9803633189585694e-05,2.080634879412168e-05,2.2561101102059653e-05,2.281178000319365e-05,2.5819926816801604e-05,2.7574679124739575e-05,2.932943143267755e-05,3.3590972751955485e-05,3.8855229675769404e-05,4.060998198370738e-05,4.361812879731533e-05,4.7127633413191274e-05,4.913306462226324e-05,5.2893248139273184e-05,5.464800044721116e-05,5.86588628653551e-05,Georgia
7.520367034019884e-07,7.520367034019884e-07,7.520367034019884e-07,7.520367034019884e-07,1.0027156045359847e-06,1.0027156045359847e-06,1.0027156045359847e-06,3.25882571474195e-06,3.7601835170099423e-06,3.7601835170099423e-06,6.016293627215907e-06,6.016293627215907e-06,6.266972528349904e-06,7.520367034019885e-06,8.272403737421873e-06,8.272403737421873e-06,8.52308263855587e-06,9.525798243091853e-06,1.0027156045359845e-05,1.0779192748761835e-05,1.228326615556581e-05,1.3536660661235792e-05,1.5291412969173763e-05,1.754752307937973e-05,1.880091758504971e-05,1.9803633189585694e-05,2.080634879412168e-05,2.2561101102059653e-05,2.281178000319365e-05,2.5819926816801604e-05,2.7574679124739575e-05,2.932943143267755e-05,3.3590972751955485e-05,3.8855229675769404e-05,4.060998198370738e-05,4.361812879731533e-05,4.7127633413191274e-05,4.913306462226324e-05,5.2893248139273184e-05,5.464800044721116e-05,5.86588628653551e-05,Georgia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3770469547985644e-07,6.754093909597129e-07,2.7016375638388516e-06,2.7016375638388516e-06,3.3770469547985643e-06,3.3770469547985643e-06,4.052456345758277e-06,4.3901610412381335e-06,5.065570432197846e-06,5.403275127677703e-06,5.403275127677703e-06,6.416389214117272e-06,6.416389214117272e-06,7.091798605076985e-06,8.780322082476267e-06,8.780322082476267e-06,8.780322082476267e-06,1.0131140864395693e-05,1.0806550255355406e-05,1.2157369037274832e-05,1.2157369037274832e-05,1.4859006601113683e-05,1.5872120687553253e-05,1.5872120687553253e-05,1.789834886043239e-05,1.958687233783167e-05,1.958687233783167e-05,2.1275395815230956e-05,2.1275395815230956e-05,2.1275395815230956e-05,2.1275395815230956e-05,Jamaica
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137928751487585e-07,4.137928751487585e-07,4.137928751487585e-07,4.137928751487585e-07,4.137928751487585e-07,4.137928751487585e-07,8.27585750297517e-07,1.2413786254462756e-06,1.2413786254462756e-06,1.2413786254462756e-06,1.2413786254462756e-06,1.2413786254462756e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,1.655171500595034e-06,Gambia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916302128900554e-07,4.374453193350831e-07,8.748906386701662e-07,8.748906386701662e-07,1.1665208515602216e-06,1.1665208515602216e-06,1.1665208515602216e-06,1.3123359580052494e-06,1.458151064450277e-06,1.458151064450277e-06,1.458151064450277e-06,1.458151064450277e-06,1.6039661708953048e-06,1.7497812773403325e-06,2.041411490230388e-06,2.1872265966754155e-06,2.333041703120443e-06,2.333041703120443e-06,Laos
5.836051766246051e-07,1.0504893179242892e-06,1.400652423899052e-06,2.217699671173499e-06,4.785562448321761e-06,7.470146260794945e-06,1.0971777320542576e-05,1.5465537180552036e-05,1.8733726169649824e-05,2.2293717747059915e-05,2.9355340384217634e-05,2.9355340384217634e-05,4.7038577235943166e-05,5.614281799128701e-05,6.641426909988005e-05,8.263849301004408e-05,9.985484572046993e-05,0.00012010594534934373,0.00014397539707329006,0.00017525663454036892,0.00021243228429135625,0.00024610630298259594,0.00027802950614396187,0.00032565168855652965,0.00037572501271092073,0.0004358363459032551,0.000504643396227296,0.0005730419229276997,0.0006378804580506934,0.0006896462372172959,0.0007392526772303873,0.0007993056499050591,0.000863035335192466,0.0009233217499377877,0.0009761963789399769,0.0010477463735941535,0.0011045311572797276,0.001150227442609434,0.0012070122262950083,0.0012782704183608724,0.0013568236751345442,Netherlands
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5678896205707118e-07,1.5678896205707118e-07,4.7036688617121355e-07,4.7036688617121355e-07,4.7036688617121355e-07,7.839448102853559e-07,1.4111006585136405e-06,2.0382565067419255e-06,2.0382565067419255e-06,2.9789902790843524e-06,3.7629350893697084e-06,4.703668861712135e-06,5.017246785826278e-06,5.017246785826278e-06,6.428347444339918e-06,7.212292254625274e-06,8.780181875195985e-06,9.720915647538414e-06,1.0818438381937912e-05,1.2229539040451553e-05,1.458137347130762e-05,1.614926309187833e-05,1.8344308560677327e-05,El Salvador
1.6437470286062014e-07,1.6437470286062014e-07,1.6437470286062014e-07,1.6437470286062014e-07,1.6437470286062014e-07,1.6437470286062014e-07,1.8492154071819767e-07,3.0820256786366276e-07,3.0820256786366276e-07,3.1847598679245155e-07,3.9038991929397286e-07,4.006633382227616e-07,4.828506896530716e-07,5.444912032258043e-07,5.753114600121705e-07,6.266785546561143e-07,6.780456493000581e-07,7.70506419659157e-07,8.732406089470445e-07,9.348811225197771e-07,9.657013793061433e-07,1.1608963389531298e-06,1.2636305282410174e-06,1.3766381364576938e-06,1.448552068959215e-06,1.57183309610468e-06,1.6745672853925676e-06,1.787574893609244e-06,1.9314027586122865e-06,2.085504042544118e-06,2.177964812903217e-06,2.2396053264759497e-06,2.393706610407781e-06,2.4348002861229358e-06,2.465620542909302e-06,2.475893961838091e-06,2.516987637553246e-06,2.558081313268401e-06,2.5786281511259787e-06,2.6197218268411336e-06,2.640268664698711e-06,Vietnam
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sao Tome and Principe
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.694842465174093e-06,3.667644341615862e-06,4.8217136484505075e-06,6.380613549829243e-06,8.030147166404417e-06,1.0365475894632639e-05,1.3791430329057999e-05,1.919319975476571e-05,2.3307970424684e-05,4.111145321310433e-05,5.747688105374117e-05,7.684228486738011e-05,0.00010200824645359109,0.00013167870368506506,0.0001621104841241891,0.00019849085740403935,0.00025304631170461534,0.0003068857596551394,0.00036650159638751655,0.000425244328330168,0.0004884522813081639,0.0005680256621267966,0.0006441458983964452,0.0007354654087045363,0.0008320960547231387,0.000932599781504469,0.0010178528751420785,0.0011072630351833647,0.0011965553713948955,0.0012957267825628382,0.001393565878117393,0.0014996012826495458,US
2.801767846045536e-05,3.3674140109496525e-05,4.138148259035379e-05,5.1090087818386434e-05,6.38088568479556e-05,7.667648013144691e-05,9.730106398043618e-05,0.00012197779140841694,0.0001516990241082034,0.00016785798033952862,0.00020611352359751754,0.00020611352359751754,0.0002920851249183245,0.0003499232722478478,0.0004092995802012331,0.0004627713360823737,0.0005210891248967572,0.0005906702189245823,0.0006786927010772053,0.0007776973192969726,0.0008861459129600221,0.0009781047631608082,0.0010573117656089315,0.0011441268743686305,0.0012302969480280004,0.0013328906077034457,0.0014306216950841016,0.001529427840965306,0.001615713690155504,0.0016826981044204652,0.0017497321367700672,0.001828823363687362,0.00190602910338831,0.0019818620760808647,0.0020613337083137382,0.002132717592750176,0.0021922427549574833,0.0022425058746985247,0.002305950865592448,0.0023754823415356326,0.0024408293590074503,Italy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3176222493590036e-07,1.8540977994872029e-06,2.549384474294904e-06,6.25758007326931e-06,8.343440097692413e-06,9.965775672243716e-06,1.274692237147452e-05,1.5991593520577124e-05,1.9931551344487432e-05,2.526208251801314e-05,3.175142481621835e-05,4.635244498718007e-05,7.254157640493681e-05,7.995796760288563e-05,7.995796760288563e-05,0.00010267066564660385,0.0001293233215142324,0.00015620773960679684,0.00018216510879961767,0.00020881776466724622,0.00022921284046160546,0.00027371118764929833,0.00027371118764929833,0.00030523085024058077,0.00034184928178045306,0.00038773820231776133,0.00041740376710955654,0.0004607433031725699,0.00048670067236539075,0.00052123324388084,0.0005858949046379561,0.0006378096430235978,Panama
0.0,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,1.2942470717660001e-05,2.5884941435320002e-05,0.0005047563579887401,0.0005047563579887401,0.0006859509480359801,0.0009706853038245001,0.0011389374231540802,0.0014624991910955802,0.0017213486054487802,0.0021225651976962403,0.0024331844949200803,0.0028991134407558403,0.0034556396816152204,0.00398628098103928,0.004322785219698441,0.0047887141655342,0.004866368989840161,0.005047563579887401,0.00553937746715848,0.00568174464505274,0.00603119135442956,0.00648417782954766,0.0067947971267715,0.007053646541124701,0.007299553484760241,0.007545460428395781,0.007778424901313661,Andorra
9.218365565348533e-08,9.218365565348533e-08,9.218365565348533e-08,9.218365565348533e-08,9.218365565348533e-08,1.8436731130697066e-07,1.8436731130697066e-07,4.6091827826742665e-07,4.6091827826742665e-07,4.6091827826742665e-07,4.6091827826742665e-07,4.6091827826742665e-07,4.6091827826742665e-07,1.0140202121883386e-06,1.0140202121883386e-06,1.0140202121883386e-06,1.935856768723192e-06,1.935856768723192e-06,3.134244292218501e-06,6.637223207050944e-06,1.0324569433190357e-05,1.8621098442004036e-05,2.2584995635103906e-05,2.8761300563887423e-05,3.613599301616625e-05,4.498562395890084e-05,5.355870393467497e-05,6.628004841485596e-05,7.91857602063439e-05,8.305747374379028e-05,0.00010223167411971523,0.00011836381385907516,0.00012721344480180974,0.00013716927961238617,0.00013716927961238617,0.00016086047911533188,0.00016851172253457117,0.0001803112304582173,0.00019459969708450752,0.00021653940713003703,0.00024152117781213155,Dominican Republic
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150695814616903e-07,2.150695814616903e-07,2.150695814616903e-07,2.150695814616903e-07,2.150695814616903e-07,4.301391629233806e-07,4.301391629233806e-07,4.301391629233806e-07,4.301391629233806e-07,4.301391629233806e-07,4.301391629233806e-07,4.301391629233806e-07,6.452087443850709e-07,6.452087443850709e-07,1.0753479073084514e-06,1.0753479073084514e-06,1.0753479073084514e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.2904174887701417e-06,1.5054870702318322e-06,1.5054870702318322e-06,Mauritania
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0336156669750984e-05,2.0336156669750984e-05,3.0504235004626474e-05,4.067231333950197e-05,4.067231333950197e-05,6.100847000925295e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,7.117654834412844e-05,8.134462667900394e-05,8.134462667900394e-05,8.134462667900394e-05,0.00010168078334875492,0.00010168078334875492,0.00010168078334875492,0.00010168078334875492,0.00010168078334875492,0.00010168078334875492,0.0001118488616836304,0.0001118488616836304,0.0001118488616836304,0.0001118488616836304,0.0001118488616836304,Seychelles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232764324467383e-07,2.6465528648934765e-07,2.6465528648934765e-07,2.6465528648934765e-07,5.293105729786953e-07,7.939658594680428e-07,7.939658594680428e-07,7.939658594680428e-07,9.262935027127167e-07,9.262935027127167e-07,1.0586211459573906e-06,Sierra Leone
1.0412859464924803e-06,1.0412859464924803e-06,2.429667208482454e-06,2.7767625239799476e-06,2.7767625239799476e-06,2.7767625239799476e-06,2.7767625239799476e-06,5.206429732462402e-06,6.247715678954882e-06,8.330287571939843e-06,9.093897266034329e-05,9.093897266034329e-05,0.0001110705009591979,0.0001169711213226553,0.00013918522151449487,0.00015237484350339963,0.00015237484350339963,0.00015688708260486704,0.000159663845128847,0.0001631347982838219,0.00016695284675429436,0.00017146508585576178,0.00017389475306424422,0.00018257213595168157,0.000186390184422154,0.0001905553282081239,0.0001950675673095913,0.00020478623614352115,0.00022005843002541084,0.00024053705363976296,0.0002710814414035424,0.000289824588440407,0.0003293934544071213,0.00037312746415980543,0.0004599012930341788,0.0005567408860579795,0.000635878617991408,0.000713975063978344,0.0007670806472494606,0.0008246984696220444,0.0008719034325297035,Qatar
0.0,0.0,0.0,2.070318148895418e-07,2.070318148895418e-07,2.070318148895418e-07,4.140636297790836e-07,7.246113521133963e-07,9.316431670029381e-07,9.316431670029381e-07,1.3457067967820217e-06,1.3457067967820217e-06,1.966802241450647e-06,3.105477223343127e-06,3.312509038232669e-06,4.037120390346065e-06,5.175795372238545e-06,6.003922631796712e-06,7.5566612434682755e-06,8.798852132805527e-06,1.0662138466811402e-05,1.3560583875264988e-05,1.728715654327674e-05,1.9357474692172158e-05,2.3394595082518222e-05,2.7017651843085204e-05,3.105477223343127e-05,3.550595625355642e-05,4.223449023746653e-05,4.6271610627812594e-05,5.0929826462827286e-05,5.434585140850472e-05,6.0556805855190975e-05,6.449041033809227e-05,7.018378524755467e-05,7.587716015701708e-05,7.701583513890955e-05,8.457249638237783e-05,9.264673716306996e-05,0.00010144558929587549,0.00012318392985927738,Hungary
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977190732274337e-07,1.977190732274337e-07,3.954381464548674e-07,3.954381464548674e-07,3.954381464548674e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,5.93157219682301e-07,1.186314439364602e-06,1.186314439364602e-06,1.3840335125920358e-06,1.9771907322743368e-06,2.570347951956638e-06,2.7680670251840716e-06,2.7680670251840716e-06,6.129291270050444e-06,6.129291270050444e-06,7.315605709415046e-06,Liberia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698406316267721e-09,8.698406316267721e-09,8.698406316267721e-09,4.349203158133861e-08,4.349203158133861e-08,5.219043789760633e-08,5.219043789760633e-08,7.828565684640949e-08,7.828565684640949e-08,9.568246947894494e-08,9.568246947894494e-08,1.0438087579521266e-07,1.0438087579521266e-07,1.0438087579521266e-07,1.3917450106028354e-07,1.3917450106028354e-07,1.8266653264162214e-07,2.0006334527415758e-07,2.2615856422296076e-07,2.522537831717639e-07,2.522537831717639e-07,3.0444422106937026e-07,3.305394400181734e-07,3.7403147159951204e-07,3.8272987791577975e-07,4.5231712844592153e-07,4.784123473947247e-07,4.871107537109924e-07,5.653964105574019e-07,Ethiopia
0.0,1.9614171592030332e-07,1.9614171592030332e-07,4.903542898007583e-07,7.845668636812133e-07,1.2749211534819715e-06,1.961417159203033e-06,2.9421257388045497e-06,2.9421257388045497e-06,4.020905176366218e-06,5.786180619648947e-06,5.786180619648947e-06,1.0983936091536986e-05,1.657397499526563e-05,2.4027360200237156e-05,3.2461453984810194e-05,4.393574436614794e-05,4.393574436614794e-05,7.698562349871905e-05,0.00010003227511935469,0.0001255306981889941,0.00015691337273624265,0.0002020259673979124,0.0002316433665018782,0.0002937222195906542,0.00034756312061077745,0.00041856642177392724,0.000507026335653984,0.0005846984551584241,0.0006284380578086518,0.0007299413957974087,0.0008091826490292113,0.00088597213081201,0.0009695285017940592,0.001032097709172636,0.0011060431360745903,0.001150371163872579,0.0012201976147402068,0.0012887491444543528,0.0013686768936918765,0.0015173523143594664,Portugal
8.79138912739602e-06,1.758277825479204e-05,3.223509346711874e-05,7.619203910409884e-05,9.963574344382156e-05,0.00012600991082600962,0.000146523152123267,0.000146523152123267,0.0001699668564629897,0.00020220194993010845,0.0002490893586095539,0.00030183769337393,0.00039268204769035556,0.00045715223462459303,0.0005011091802615732,0.0005274833476437611,0.0006447018693423748,0.0007326157606163349,0.0009670528040135621,0.0011985593843683241,0.0013861090190861057,0.0016645030081203131,0.00172311226896962,0.0018989400515175402,0.0021597512622969555,0.0023502313600572027,0.0026081121077941526,0.0028220359098941224,0.0029890723033146466,0.003182482864117359,0.003326075553198161,0.003575164911807715,0.0038652807530117836,0.0039971515899227235,0.004152466131173387,0.004354668081103495,0.004577383272330861,0.0046477143853500295,0.00473562827662399,0.00482940309398288,0.004908525596129445,Iceland
4.723725105751153e-07,6.464044881554209e-07,7.955747546528257e-07,8.701598879015281e-07,8.701598879015281e-07,9.944684433160322e-07,1.3425323984766435e-06,1.4917026649740483e-06,1.4917026649740483e-06,1.765181486885957e-06,1.765181486885957e-06,1.765181486885957e-06,2.511032819372981e-06,2.7347882191190884e-06,2.8839584856164934e-06,3.0828521742796997e-06,3.828703506766724e-06,4.0773206175957315e-06,4.773448527916954e-06,5.171235905243367e-06,5.320406171740772e-06,5.792778682315888e-06,6.613215148051614e-06,7.856300702196654e-06,8.602152034683677e-06,9.497173633668106e-06,1.1386663675968568e-05,1.2580025807947806e-05,1.359935596234674e-05,1.5662877982227506e-05,1.7254027491533157e-05,1.8099325668351784e-05,1.919324095599942e-05,2.038660308797866e-05,2.1828582330786905e-05,2.389210435066767e-05,2.5632424126470728e-05,2.78948398350147e-05,2.9883776721646766e-05,3.062962805413379e-05,3.179812847503013e-05,Iraq
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165524059510322e-08,1.1165524059510322e-08,2.2331048119020645e-08,2.2331048119020645e-08,2.2331048119020645e-08,2.2331048119020645e-08,3.349657217853097e-08,4.466209623804129e-08,1.5631733683314453e-07,2.009794330711858e-07,2.568070533687374e-07,3.349657217853097e-07,4.019588661423716e-07,5.024485826779645e-07,5.359451548564955e-07,5.694417270350265e-07,5.694417270350265e-07,7.25759063868171e-07,7.25759063868171e-07,9.044074488203362e-07,1.0942213578320116e-06,1.2170421224866252e-06,1.4961802239743832e-06,1.4961802239743832e-06,1.7194907051645898e-06,1.7194907051645898e-06,1.797649373581162e-06,2.009794330711858e-06,2.009794330711858e-06,2.009794330711858e-06,2.4005876727947195e-06,Congo (Kinshasa)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856901381183171e-08,1.1856901381183171e-08,5.928450690591586e-08,5.928450690591586e-08,7.114140828709902e-08,2.1342422486129707e-07,5.572743649156091e-07,1.1619763353559509e-06,2.2765250651871688e-06,4.256627595844758e-06,7.944123925392724e-06,1.4655130107142399e-05,1.8129202211829067e-05,2.2196119385574898e-05,2.8847841060418654e-05,4.3028695112313726e-05,6.756062406998171e-05,8.776478402351783e-05,0.00010928506003036529,0.0001283746712540702,0.0001604357325887895,0.00018590435675557094,0.0002150249065477568,0.0002480582337957331,0.000283783077657238,0.00032095446348724726,0.0003582799890352119,0.0004044270492107768,0.0004532419121971079,0.0005013335041991868,0.0005576182150556633,Turkey
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856901381183171e-08,1.1856901381183171e-08,5.928450690591586e-08,5.928450690591586e-08,7.114140828709902e-08,2.1342422486129707e-07,5.572743649156091e-07,1.1619763353559509e-06,2.2765250651871688e-06,4.256627595844758e-06,7.944123925392724e-06,1.4655130107142399e-05,1.8129202211829067e-05,2.2196119385574898e-05,2.8847841060418654e-05,4.3028695112313726e-05,6.756062406998171e-05,8.776478402351783e-05,0.00010928506003036529,0.0001283746712540702,0.0001604357325887895,0.00018590435675557094,0.0002150249065477568,0.0002480582337957331,0.000283783077657238,0.00032095446348724726,0.0003582799890352119,0.0004044270492107768,0.0004532419121971079,0.0005013335041991868,0.0005576182150556633,Turkey
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770395701025891,0.0009770395701025891,0.0009770395701025891,0.0009770395701025891,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,0.004396678065461651,MS Zaandam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1302989922567359e-07,3.195448488385104e-07,4.793172732577656e-07,5.32574748064184e-07,1.7574966686118071e-06,1.864011618224644e-06,2.3433288914824094e-06,2.6096162655145014e-06,2.822646164740175e-06,3.195448488385104e-06,3.301963437997941e-06,3.8345381860621245e-06,4.31385545931989e-06,5.911579703512442e-06,7.98862122096276e-06,1.2142704255863396e-05,1.5125122845022825e-05,1.6083757391538357e-05,1.8267313858601512e-05,2.0237840426438992e-05,2.3167001540792003e-05,2.4711468310178137e-05,2.827971912220817e-05,3.110236528694835e-05,3.525644832184898e-05,3.712045994007363e-05,3.871818418426618e-05,4.159408782381277e-05,4.324506954281174e-05,Kazakhstan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1302989922567359e-07,3.195448488385104e-07,4.793172732577656e-07,5.32574748064184e-07,1.7574966686118071e-06,1.864011618224644e-06,2.3433288914824094e-06,2.6096162655145014e-06,2.822646164740175e-06,3.195448488385104e-06,3.301963437997941e-06,3.8345381860621245e-06,4.31385545931989e-06,5.911579703512442e-06,7.98862122096276e-06,1.2142704255863396e-05,1.5125122845022825e-05,1.6083757391538357e-05,1.8267313858601512e-05,2.0237840426438992e-05,2.3167001540792003e-05,2.4711468310178137e-05,2.827971912220817e-05,3.110236528694835e-05,3.525644832184898e-05,3.712045994007363e-05,3.871818418426618e-05,4.159408782381277e-05,4.324506954281174e-05,Kazakhstan
6.017193873614115e-07,6.160460394414451e-07,6.160460394414451e-07,6.160460394414451e-07,6.733526477615795e-07,6.876792998416132e-07,7.163326040016803e-07,7.163326040016803e-07,7.163326040016803e-07,7.593125602417811e-07,8.452724727219828e-07,1.0028656456023524e-06,1.0744989060025204e-06,1.1747854705627558e-06,1.6332383371238313e-06,2.10601785576494e-06,2.5358174181659484e-06,3.0372502409671245e-06,3.896849365769141e-06,4.6131819697708214e-06,5.8882540048938125e-06,8.581664595940131e-06,1.032951614970423e-05,1.1848141270187792e-05,1.3381093042751388e-05,1.4971351423635119e-05,1.6275076762918178e-05,1.783668183964184e-05,1.9885393087086647e-05,2.1833817769971215e-05,2.3653302584135484e-05,2.537250083373952e-05,2.6862472650063014e-05,2.8338117814306473e-05,2.9613189849429464e-05,3.1074508361592894e-05,3.180516761767461e-05,3.234958039671588e-05,3.393983877759962e-05,3.471347798992143e-05,3.542981059392311e-05,Thailand
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2713717592733856e-06,1.2713717592733856e-06,1.2713717592733856e-06,5.085487037093542e-06,5.085487037093542e-06,8.8996023149137e-06,8.8996023149137e-06,8.8996023149137e-06,8.8996023149137e-06,8.8996023149137e-06,2.4156063426194327e-05,2.5427435185467712e-05,6.356858796366928e-06,6.356858796366928e-06,6.356858796366928e-06,6.356858796366928e-06,1.0170974074187084e-05,1.0170974074187084e-05,1.0170974074187084e-05,1.5256461111280628e-05,2.4156063426194327e-05,2.4156063426194327e-05,2.924155046328787e-05,2.924155046328787e-05,3.0512922222561255e-05,3.941252453747495e-05,4.195526805602172e-05,4.704075509311527e-05,4.704075509311527e-05,4.704075509311527e-05,Guyana
1.3862394936661232e-06,1.4852566003565605e-06,2.0793592404991848e-06,3.465598734165308e-06,9.307608028901114e-06,1.0000727775734175e-05,1.594175417716042e-05,2.0100472658158788e-05,2.455624245922847e-05,3.5151072875105265e-05,4.9508553345218686e-05,5.9311246907571986e-05,8.059992484601602e-05,9.515543952951031e-05,0.000101195483037627,0.00010921586867955242,0.00011783035696162047,0.0001266428794570694,0.0001424856165275394,0.00016228903786562684,0.0001745671590952411,0.0001914990843393059,0.00020258900028863487,0.00022635310589433984,0.0002501172115000448,0.0002812085830008421,0.0003038835004329523,0.0003413119667619376,0.00036636329475461826,0.0003988409057490817,0.00043914086817208975,0.0004898376267975937,0.0005513272500523553,0.0006070738811190716,0.000637967218406488,0.0006762868386956872,0.0007135172708112917,0.0007617386017695347,0.0008336250212267923,0.000905115372257288,0.000958980678296886,Sweden
1.8118598878492914e-05,1.8460459234690897e-05,1.8802319590888876e-05,1.8802319590888876e-05,1.9998830837581802e-05,2.222092315286867e-05,2.3588364577660587e-05,2.5639526714848464e-05,2.5639526714848464e-05,2.7348828495838364e-05,3.042557170162018e-05,3.042557170162018e-05,3.418603561979795e-05,3.623719775698583e-05,3.863022025037169e-05,4.153603327805452e-05,4.546742737433128e-05,5.35011457449838e-05,5.897091144415147e-05,6.580811856811106e-05,7.384183693876359e-05,7.777323103504034e-05,8.700346065238579e-05,9.537903937923629e-05,0.00010785694238046254,0.00011674531164161001,0.00012512089036846051,0.0001370860028353898,0.00014426507031554736,0.000150247626549012,0.00015828134491966452,0.00017093017809898976,0.00017930575682584027,0.0001904162184022746,0.00020323598175969883,0.0002237476031315776,0.00023502899488611094,0.00025314759376460384,0.00027741967905466037,0.00032647664016907045,0.0003603208154326704,Singapore
